,index,Unnamed: 0,claim,label,evidence
2731,99247,72184,Samuel Witwer is Mongolian.,REFUTES,"['Samuel_Witwer', 0]"
2732,147610,107174,Tilda Swinton turned down the role she was offered in Constantine.,REFUTES,"['Constantine_-LRB-film-RRB-', 0]"
2733,164682,119403,Tim Robbins was an Indian producer.,REFUTES,"['Tim_Robbins', 0]"
2734,46137,33783,Mike Myers died before having a role in Inglourious Basterds.,REFUTES,"['Mike_Myers', 2]"
2735,153239,111202,Benedict Cumberbatch is not an actor.,REFUTES,"['Benedict_Cumberbatch', 13]"
2736,99319,72258,Socrates was a founder of Eastern philosophy.,REFUTES,"['Socrates', 0]"
2737,146396,106269,David Thewlis won the Best Actor award at the Oscar's.,REFUTES,"['David_Thewlis', 2]"
2738,123769,89943,Casey Ryback is real.,REFUTES,"['Casey_Ryback', 0]"
2739,80763,58757,Game of Thrones (season 3) is incapable of being a television show.,REFUTES,"['Game_of_Thrones_-LRB-season_3-RRB-', 0]"
2740,54544,39815,Lion was directed by plants.,REFUTES,"['Lion_-LRB-2016_film-RRB-', 0]"
2741,110904,80656,Usain Bolt has not been to three Olympics.,REFUTES,"['Usain_Bolt', 9]"
2742,76385,55465,The Red Hot Chili Peppers are an American jazz band.,REFUTES,"['Red_Hot_Chili_Peppers', 0]"
2743,47550,34781,Ellen Burstyn was nominated for one Academy Award.,REFUTES,"['Ellen_Burstyn', 11]"
2744,55409,40458,Ecuador's population is not mostly mestizos.,REFUTES,"['Ecuador', 6]"
2745,125462,91218,X-Men: Days of Future Past is a Bollywood romantic comedy.,REFUTES,"['X-Men-COLON-_Days_of_Future_Past', 0]"
2746,95493,69376,Prussia was founded in 1932.,REFUTES,"['Prussia', 5]"
2747,97734,71057,Transformers: Age of Extinction was released in August.,REFUTES,"['Transformers-COLON-_Age_of_Extinction', 6]"
2748,52648,38506,The Twilight Zone is an anthology book.,REFUTES,"['The_Twilight_Zone', 0]"
2749,65457,47634,Jack Black wasn't an actor in The Holiday.,REFUTES,"['The_Holiday', 2]"
2750,158567,115056,Vladimir Putin was born in a city on the border of Kazakhstan.,REFUTES,"['Vladimir_Putin', 5]"
2751,35356,25913,Malala Yousafzai only advocates for men's issues.,REFUTES,"['Malala_Yousafzai', 25]"
2752,148388,107754,Robin only appeared in comic books published by Marvel.,REFUTES,"['Star-Spangled_Comics', 0]"
2753,60888,44282,Tom Cruise is not an actor.,REFUTES,"['Tom_Cruise', 20]"
2754,199983,144813,Darth Vader is not a character.,REFUTES,"['Darth_Vader', 1]"
2755,126721,92095,Gorillaz is a solo artist.,REFUTES,"['Demon_Days', 0]"
2756,50410,36953,Mexico was a fish.,REFUTES,"['Mexico', 3]"
2757,37762,27604,Sleeping Beauty is a fictional character.,REFUTES,"['Sleeping_Beauty_-LRB-2011_film-RRB-', 7]"
2758,116017,84262,Me Before You stars Tom Hanks.,REFUTES,"['Me_Before_You_-LRB-film-RRB-', 1]"
2759,175859,127310,Star Wars: The Force Awakens is not a film.,REFUTES,"['Star_Wars-COLON-_The_Force_Awakens', 12]"
2760,12133,8825,United Kingdom has the ninth-largest economy by nominal GDP,REFUTES,"['United_Kingdom', 31]"
2761,136740,99500,Earth has never suffered a mass extinction.,REFUTES,"['Earth', 21]"
2762,107823,78467,"Gerd von Rundstedt died December 12, 1875.",REFUTES,"['World_War_I', 0]"
2763,68964,50193,The Golden State Warriors are in the NFL.,REFUTES,"['Golden_State_Warriors', 1]"
2764,141483,102824,"Penny Dreadful premiered on May 11, 2014.",REFUTES,"['Penny_Dreadful_-LRB-TV_series-RRB-', 2]"
2765,82980,60363,Connaught Tunnel is in a northern province of Ireland.,REFUTES,"['Connaught_Tunnel', 3]"
2766,77345,56235,Imperium (2016 film) is an American store.,REFUTES,"['Imperium_-LRB-2016_film-RRB-', 0]"
2767,38495,28138,American Horror Story is an urban legend.,REFUTES,"['American_Horror_Story-COLON-_Freak_Show', 0]"
2768,172705,125192,John Lennon was not a songwriter.,REFUTES,"['John_Lennon', 15]"
2769,194644,140917,Tropic Thunder's soundtrack came out after the film's theatrical release.,REFUTES,"['Tropic_Thunder', 14]"
2770,18110,13239,Grant Gustin refuses to act.,REFUTES,"['Grant_Gustin', 1]"
2771,38364,28043,Clint Eastwood refused to work in films.,REFUTES,"['Clint_Eastwood', 16]"
2772,169351,122825,George W. Bush's brother's only campaign was for governor.,REFUTES,"['George_W._Bush', 9]"
2773,45596,33350,Seth MacFarlane only worked on The Simpsons.,REFUTES,"['Seth_MacFarlane', 21]"
2774,158981,115378,Sofia Coppola works alone.,REFUTES,"['Lost_in_Translation_-LRB-film-RRB-', 5]"
2775,66742,48588,Coldplay has yet to sign with any record label.,REFUTES,"['Coldplay', 11]"
2776,165114,119713,John II of Portugal was only ever the king of France.,REFUTES,"['John_II_of_Portugal', 0]"
2777,127985,93014,Radiohead is a troupe.,REFUTES,"['Radiohead', 0]"
2778,61957,45041,Scarlett Johansson has never acted.,REFUTES,"['Scarlett_Johansson', 13]"
2779,129071,93789,Kuala Lumpur is irrelevant to Malaysia.,REFUTES,"['Kuala_Lumpur', 0]"
2780,176052,127437,Radioactive is a car.,REFUTES,"['Radioactive_-LRB-Imagine_Dragons_song-RRB-', 2]"
2781,155682,112974,Bon Scott was a founding member of AC/DC.,REFUTES,"['Bon_Scott', 0]"
2782,53274,38960,Miss Peregrine's Home for Peculiar Children is a restaurant.,REFUTES,"[""Miss_Peregrine's_Home_for_Peculiar_Children_-LRB-film-RRB-"", 1]"
2783,78187,56989,Glamorous is a car.,REFUTES,"['Glamorous_-LRB-Fergie_song-RRB-', 7]"
2784,35729,26173,Reese Witherspoon has only been nominated for an Emmy and that's it.,REFUTES,"['Reese_Witherspoon', 1]"
2785,79899,58163,Michael Keaton has avoided film and TV production his entire life.,REFUTES,"['Michael_Keaton', 9]"
2786,95327,69250,Radiohead signed to EMI in 1991 after their successful debut album.,REFUTES,"['Radiohead', 6]"
2787,7815,5655,Elizabeth II is the world's heaviest elephant.,REFUTES,"['Elizabeth_II', 5]"
2788,107994,78562,Moana is a television series.,REFUTES,"['Moana_-LRB-2016_film-RRB-', 3]"
2789,121951,88633,Ben Whishaw has failed to be cast in any production.,REFUTES,"['Ben_Whishaw', 1]"
2790,23327,17103,Zooey Deschanel is not an actress.,REFUTES,"['Zooey_Deschanel', 0]"
2791,77105,56043,Moana is a 2016 hurricane.,REFUTES,"['Moana_-LRB-2016_film-RRB-', 3]"
2792,186334,135132,The Divergent Series: Allegiant fails to be based on Allegiant.,REFUTES,"['The_Divergent_Series-COLON-_Allegiant', 1]"
2793,36694,26902,Broadchurch is a silent film.,REFUTES,"['Broadchurch', 17]"
2794,144584,104966,Chris Weitz refused to ever be a writer.,REFUTES,"['Chris_Weitz', 0]"
2795,42867,31375,"Wentworth was not filmed in Clayton, Victoria.",REFUTES,"['Wentworth_-LRB-TV_series-RRB-', 7]"
2796,112471,81689,Jet Li refused to ever do martial arts.,REFUTES,"['Jet_Li', 5]"
2797,158779,115226,The Bachelorette (season 13) is a reality movie.,REFUTES,"['The_Bachelorette', 0]"
2798,75043,54530,Alfred Hitchcock lived in Hollywood his entire life.,REFUTES,"['Alfred_Hitchcock', 3]"
2799,59699,43408,Life Is Peachy is the first studio album by Korn.,REFUTES,"['Korn_-LRB-album-RRB-', 0]"
2800,21528,15810,Lance Armstrong has always been healthy.,REFUTES,"['Lance_Armstrong', 11]"
2801,197008,142718,Gorillaz is only a movie.,REFUTES,"['Gorillaz', 13]"
2802,28380,20762,Baby Driver is a Nigerian film.,REFUTES,"['Baby_Driver', 0]"
2803,183919,133278,Machu Picchu was built in the classical Mayan style.,REFUTES,"['Machu_Picchu', 0]"
2804,118593,86156,Heather Watson's opponent for the Japan Open was Chang Kai-Chen.,REFUTES,"['Heather_Watson', 7]"
2805,107384,78151,Avril Lavigne has only worked as a professional athlete.,REFUTES,"['Avril_Lavigne', 24]"
2806,145635,105708,The Right Stuff's producers include Dennis Quaid.,REFUTES,"['The_Right_Stuff_-LRB-film-RRB-', 1]"
2807,160997,116898,Arrow is a book series.,REFUTES,"['The_CW', 0]"
2808,61141,44456,Chris Hemsworth is known for playing Bart Simpson in The Marvel Cinematic Universe.,REFUTES,"['Thor_-LRB-Marvel_Comics-RRB-', 1]"
2809,131659,95682,The Jim Crow laws made segregation illegal.,REFUTES,"['Jim_Crow_laws', 16]"
2810,146020,105995,James and the Giant Peach was a silent animated film.,REFUTES,"['James_and_the_Giant_Peach_-LRB-film-RRB-', 0]"
2811,15917,11612,Lee Child refuses to ever write anything.,REFUTES,"['Lee_Child', 0]"
2812,195814,141783,Eddie Vedder is a lion.,REFUTES,"['Eddie_Vedder', 0]"
2813,27144,19898,Snoop Dogg's music career began in 2014.,REFUTES,"['Snoop_Dogg', 5]"
2814,76270,55388,The South Wales Valleys are in Italy.,REFUTES,"['South_Wales_Valleys', 1]"
2815,122009,88671,Vanilla Sky stars only actors and actresses with no middle names.,REFUTES,"['Kurt_Russell', 0]"
2816,145942,105951,Kristen Stewart received widespread recognition for Camp X-Ray.,REFUTES,"['Kristen_Stewart', 4]"
2817,136180,99052,Rosamund Pike is a Bollywood actor.,REFUTES,"['Rosamund_Pike', 5]"
2818,1123,813,FC Barcelona was ranked second in the IFFHS Club World Ranking for 2015.,REFUTES,"['FC_Barcelona', 11]"
2819,183483,132939,Nina Simone was an anti-equality advocate.,REFUTES,"['Nina_Simone', 0]"
2820,63352,46076,Black Sabbath was only a jazz band.,REFUTES,"['Black_Sabbath', 18]"
2821,63705,46327,Gregor Clegane is from the nonfictional kingdom of Westeros.,REFUTES,"['Gregor_Clegane', 5]"
2822,128426,93331,Quartet is a brand name.,REFUTES,"['Quartet_-LRB-2012_film-RRB-', 0]"
2823,75948,55158,We Found Love is a poem that has yet to be set to music.,REFUTES,"['We_Found_Love', 22]"
2824,7285,5257,Christiano Ronaldo doesn't play football.,REFUTES,"['UEFA_Champions_League', 0]"
2825,3119,2198,Zooey Deschanel did not perform in a jazz cabaret act.,REFUTES,"['Zooey_Deschanel', 7]"
2826,26484,19458,Steve Buscemi spent his entire career in the pharmaceutical industry.,REFUTES,"['Steve_Buscemi', 3]"
2827,163614,118752,Debbie Reynolds was never nominated for a Tony.,REFUTES,"['Debbie_Reynolds', 15]"
2828,173437,125680,Paradise is an album.,REFUTES,"['Paradise_-LRB-Lana_Del_Rey_EP-RRB-', 0]"
2829,83665,60826,Are You Experienced is an album by a band that formed in 1943.,REFUTES,"['The_Jimi_Hendrix_Experience', 0]"
2830,39358,28828,Nepal was formerly a planet.,REFUTES,"['Nepal', 5]"
2831,176682,127878,Dungeons & Dragons is a 1952 movie.,REFUTES,"['Dungeons_&_Dragons', 0]"
2832,3449,2483,R. Kelly is incapable of being a musician.,REFUTES,"['R._Kelly', 3]"
2833,15021,10976,A Song of Ice and Fire is by someone who was born Krzysztof Komeda.,REFUTES,"['George_R._R._Martin', 3]"
2834,75892,55131,Water only occurs artificially.,REFUTES,"['Water', 27]"
2835,118119,85733,The Falling refused to cast Florence Pugh.,REFUTES,"['The_Falling_-LRB-2014_film-RRB-', 1]"
2836,121933,88619,Velaiilla Pattadhari 2 is directed by an American painter.,REFUTES,"['Velaiilla_Pattadhari_2', 0]"
2837,167865,121712,Buddhism is a god.,REFUTES,"['Buddhism', 3]"
2838,61617,44793,Frank was released on 16 March 1923.,REFUTES,"['Frank_-LRB-Amy_Winehouse_album-RRB-', 0]"
2839,79095,57596,Christopher Lloyd declined his chance to be a voice actor.,REFUTES,"['Christopher_Lloyd', 5]"
2840,102187,74333,David Koepp is only a producer.,REFUTES,"['David_Koepp', 0]"
2841,194931,141111,Nosedive is the name of a science fiction series.,REFUTES,"['Nosedive', 0]"
2842,165818,120167,"Line of Duty did not premiere on June 26th, 2012.",REFUTES,"['Line_of_Duty', 0]"
2843,176697,127890,Travis Barker has avoided music his entire life.,REFUTES,"['Travis_Barker', 6]"
2844,197827,143282,Daz Dillinger refuses to be a rapper.,REFUTES,"['Daz_Dillinger', 0]"
2845,174126,126131,Diego Luna is a Martian.,REFUTES,"['Diego_Luna', 2]"
2846,198892,144080,Diamonds is only a poem.,REFUTES,"['Diamonds_-LRB-Rihanna_song-RRB-', 5]"
2847,64605,47032,Neil Young is a gerbil.,REFUTES,"['Buffalo_Springfield', 0]"
2848,92489,67153,The Prestige was incapable of starring Michael Caine.,REFUTES,"['The_Prestige_-LRB-film-RRB-', 4]"
2849,158705,115170,John Cusack did not star in Say Anything...,REFUTES,"['John_Cusack', 1]"
2850,76283,55397,Braveheart won an Academy Award for Best Makeup in 1920.,REFUTES,"['Braveheart', 5]"
2851,111804,81202,Gregor Clegane is a fictional cartoon character.,REFUTES,"['Gregor_Clegane', 0]"
2852,191818,138955,George Washington was not involved in the American Revolution.,REFUTES,"['George_Washington', 1]"
2853,129103,93810,Demi Lovato plans on releasing her first memoir in 2018.,REFUTES,"['Demi_Lovato', 17]"
2854,152209,110513,The Bounty was an original film.,REFUTES,"['The_Bounty_-LRB-1984_film-RRB-', 2]"
2855,47048,34416,Danny Elfman was the lead manager of Oingo Boingo.,REFUTES,"['Danny_Elfman', 1]"
2856,166772,120875,Liv Tyler was always exclusively an actor.,REFUTES,"['Liv_Tyler', 4]"
2857,80469,58544,A Game of Thrones only won an award from the magazine People.,REFUTES,"['A_Game_of_Thrones', 2]"
2858,162944,118252,Charles Marie de La Condamine was a kangaroo.,REFUTES,"['Charles_Marie_de_La_Condamine', 0]"
2859,104109,75710,Jaden Smith is only a rapper.,REFUTES,"['After_Earth', 1]"
2860,124323,90374,Jesus is not also known as Jesus Christ.,REFUTES,"['Jesus', 0]"
2861,83924,61044,The Wayans Bros. aired from September 1995 to May 1999.,REFUTES,"['The_Wayans_Bros.', 0]"
2862,35857,26270,Travis Barker only works with his band.,REFUTES,"['Travis_Barker', 10]"
2863,62624,45524,Anderson Silva was born in the year 1976.,REFUTES,"['Anderson_Silva', 0]"
2864,192480,139385,Leicester City F.C. is a softball club.,REFUTES,"['Leicester_City_F.C.', 24]"
2865,22002,16118,Roy Whiting murdered only adults.,REFUTES,"['Roy_Whiting', 1]"
2866,108696,79086,24 is an English-language film.,REFUTES,"['24_-LRB-2016_film-RRB-', 0]"
2867,161686,117340,Ava DuVernay died in 1972.,REFUTES,"['Selma_-LRB-film-RRB-', 0]"
2868,30299,22222,"Dubai contains the world's tallest cat, the Burj Khalifa.",REFUTES,"['Dubai', 17]"
2869,176598,127827,Hulk is a place.,REFUTES,"['Hulk_-LRB-comics-RRB-', 2]"
2870,21501,15786,The release date of The Smurfs (film) was pushed back to July 2012.,REFUTES,"['The_Smurfs_-LRB-film-RRB-', 10]"
2871,73458,53380,Rotterdam is outside the Netherlands.,REFUTES,"['Netherlands', 5]"
2872,158742,115201,Robert Browning wrote poetry written only in the form of a speech of a chorus.,REFUTES,"['How_They_Brought_the_Good_News_from_Ghent_to_Aix', 1]"
2873,13598,9934,The first movie of The Divergent Series is a romantic movie.,REFUTES,"['Divergent_-LRB-film-RRB-', 0]"
2874,131524,95574,Hacksaw Ridge stars a squid.,REFUTES,"['Andrew_Garfield', 1]"
2875,5405,3918,Lisbon's status as a capital has been officially confirmed.,REFUTES,"['Lisbon', 23]"
2876,125619,91323,Outlander (TV series) was renewed for a third and fourth season in October 2016.,REFUTES,"['Outlander_-LRB-TV_series-RRB-', 6]"
2877,186282,135086,The Big Trail is only a television show.,REFUTES,"['The_Big_Trail', 0]"
2878,102491,74583,Laura Linney failed to have an acting career.,REFUTES,"['Mystic_River_-LRB-film-RRB-', 1]"
2879,44849,32796,"Curse, Inc. has only ever been used by the game Sonic Adventure 2.",REFUTES,"['Curse,_Inc.', 3]"
2880,76671,55650,Jamie Foxx was born in October.,REFUTES,"['Jamie_Foxx', 0]"
2881,108776,79154,Linda McCartney was only a painter.,REFUTES,"['Wings_-LRB-band-RRB-', 0]"
2882,65896,47947,Modern Family is a protected park.,REFUTES,"['Modern_Family', 5]"
2883,6595,4777,"Oakland, California only exists on the East Coast.",REFUTES,"['Oakland,_California', 1]"
2884,79090,57592,Telangana is a Mexican state.,REFUTES,"['Telangana', 1]"
2885,34019,24899,Chandni stars only actors and actresses born in November.,REFUTES,"['Vinod_Khanna', 0]"
2886,138487,100695,Britney Spears is a Japanese dancer.,REFUTES,"['Britney_Spears', 0]"
2887,79366,57805,"AC/DC was not ranked fourth on VH1's list of the ""100 Greatest Artists of Hard Rock.""",REFUTES,"['AC/DC', 27]"
2888,33454,24449,Aaron Taylor-Johnson only started acting in 2012.,REFUTES,"['Aaron_Taylor-Johnson', 3]"
2889,107395,78151,Avril Lavigne has only worked as a professional athlete.,REFUTES,"['Avril_Lavigne', 10]"
2890,196975,142691,Moscow is in China.,REFUTES,"['Moscow', 1]"
2891,112064,81387,Cars Toons is exclusively Chinese.,REFUTES,"['Cars_Toons', 0]"
2892,66110,48074,Clint Eastwood refuses to act.,REFUTES,"['Clint_Eastwood', 1]"
2893,182241,131906,Gopi Sunder was snubbed at the 58th Filmfare Awards South.,REFUTES,"['Gopi_Sunder', 8]"
2894,129967,94416,Tom Cruise started his career at age 25.,REFUTES,"['Tom_Cruise', 4]"
2895,157574,114327,In the Heart of the Sea was released on DVD only.,REFUTES,"['In_the_Heart_of_the_Sea_-LRB-film-RRB-', 7]"
2896,171108,124072,Taipei is the least important city of Taiwan.,REFUTES,"['Taipei', 0]"
2897,53984,39405,Adam Driver is not an actor.,REFUTES,"['Adam_Driver', 0]"
2898,98918,71891,Broadchurch is not British.,REFUTES,"['Broadchurch', 0]"
2899,179410,129828,Dwayne Johnson is only an chef.,REFUTES,"['Dwayne_Johnson', 22]"
2900,90826,66002,World War II did not involve Japan.,REFUTES,"['World_War_II', 13]"
2901,128832,93618,The founder of Fiji is Suva.,REFUTES,"['Fiji', 7]"
2902,65880,47939,Romelu Lukaku has been incapable of being a footballer his whole life.,REFUTES,"['Romelu_Lukaku', 11]"
2903,21019,15413,Eric Trump is an only child.,REFUTES,"['Eric_Trump', 1]"
2904,121254,88101,Colm Feore died in 1958.,REFUTES,"['Colm_Feore', 0]"
2905,43404,31720,Demon Days is a song.,REFUTES,"['Demon_Days', 0]"
2906,19750,14417,The Secret Life of Us failed to ever air anywhere.,REFUTES,"['The_Secret_Life_of_Us', 2]"
2907,104396,75925,John II of Portugal was the queen of Spain.,REFUTES,"['John_II_of_Portugal', 0]"
2908,81739,59465,Foo Fighters is a place.,REFUTES,"['Foo_Fighters', 0]"
2909,51397,37638,Tina Fey has received awards for everything but television.,REFUTES,"['Tina_Fey', 16]"
2910,122644,89126,Brian Wilson was incapable of playing music.,REFUTES,"['Brian_Wilson', 9]"
2911,149576,108623,Eagles (band) has yet to release an album.,REFUTES,"['Joe_Walsh', 15]"
2912,193655,140235,George Clooney is a Martian.,REFUTES,"['George_Clooney', 4]"
2913,20479,14979,Grunge became commercially successful in the early 1980s.,REFUTES,"['Grunge', 5]"
2914,113632,82571,"Tiger Woods did not collect $486,000 for winning a golf tournament.",REFUTES,"['Tiger_Woods', 6]"
2915,152931,111014,Pink Floyd was unable to be inducted into the UK Music Hall of Fame.,REFUTES,"['Pink_Floyd', 20]"
2916,151727,110133,Programmer includes all jobs except computer scientist.,REFUTES,"['Programmer', 8]"
2917,198086,143481,Tony Goldwyn was born in 2001.,REFUTES,"['Tony_Goldwyn', 0]"
2918,142788,103767,Jesus was Muslim.,REFUTES,"['Jesus', 0]"
2919,123589,89813,Nineteen Eighty-Four is exclusively a poem.,REFUTES,"['Nineteen_Eighty-Four', 7]"
2920,147675,107227,Cheyenne Jackson has yet to work with Paul Greengrass.,REFUTES,"['Cheyenne_Jackson', 10]"
2921,172196,124815,Vito Corleone has male children.,REFUTES,"['Vito_Corleone', 2]"
2922,1037,741,Bridget Moynahan was cut from Lord of War.,REFUTES,"['Bridget_Moynahan', 8]"
2923,8824,6432,WWI is also known as the Third World War.,REFUTES,"['World_War_I', 0]"
2924,32493,23785,New Orleans is the 6th largest population in the United States.,REFUTES,"['New_Orleans', 2]"
2925,139329,101322,Plato prevented the written dialogue.,REFUTES,"['Plato', 14]"
