,level_0,index,Unnamed: 0,claim,label,sentence
2298,2298,47182,34528,Queen Latifah is a Polish citizen.,REFUTES,"Dana Elaine Owens -LRB- born March 18 , 1970 -RRB- , known professionally by her stage name Queen Latifah , is an American rapper , songwriter , singer , actress , model , television producer , record producer , and talk show host ."
2299,2299,26082,19161,50 Cent had the ranking of third-best rapper of the 2000s.,REFUTES,50 Cent was ranked the sixth-best artist of the 2000s and the third-best rapper -LRB- behind Eminem and Nelly -RRB- by Billboard .
2300,2300,182327,131974,Judy Garland was dead in 1800.,REFUTES,"Her other roles at MGM included Meet Me in St. Louis -LRB- 1944 -RRB- , The Harvey Girls -LRB- 1946 -RRB- and Easter Parade -LRB- 1948 -RRB- ."
2301,2301,140382,102051,Hawaii is an independent nation.,REFUTES,Its capital is Honolulu on the island of Oahu .
2302,2302,38280,28002,Ronald Reagan was not a president.,REFUTES,"He twice ran unsuccessfully for the Republican nomination for the U.S. presidency in 1968 and 1976 ; four years later , he easily won the nomination outright , becoming the oldest elected U.S. president up to that time , defeating incumbent Jimmy Carter in 1980 ."
2303,2303,73159,53164,Cloud Atlas was released in unconventional and IMAX cinemas.,REFUTES,It premiered on 8 September 2012 at the 37th Toronto International Film Festival and was released on 26 October 2012 in conventional and IMAX cinemas .
2304,2304,123915,90064,The Long Run was rejected by the Eagles.,REFUTES,`` The Long Run '' is a song written by Don Henley and Glenn Frey and recorded by the Eagles .
2305,2305,79751,58102,The Incredible Hulk is a protein shake.,REFUTES,"The film was directed by Louis Leterrier , with a screenplay by Zak Penn. ."
2306,2306,106160,77200,Oscar Robertson is 22 years old.,REFUTES,"Robertson is a two-time Naismith Memorial Basketball Hall of Fame inductee , having been inducted in 1980 for his individual career , and in 2010 as a member of the 1960 United States men 's Olympic basketball team and president of the National Basketball Players Association ."
2307,2307,200246,144971,Azerbaijan is a city.,REFUTES,"It is one of six independent Turkic states , an active member of the Turkic Council and the TÜRKSOY community ."
2308,2308,111791,81190,Grand Theft Auto clone is a type of closed world video game.,REFUTES,These types of open world games are games in which players may find and use a variety of vehicles and weapons while roaming freely in an open world setting .
2309,2309,68044,49545,Alien: Covenant is a sandwich.,REFUTES,"The film received generally positive reviews , with most critics praising Fassbender 's dual performance , and noting it as a return to form for both director Ridley Scott and the franchise ."
2310,2310,136923,99614,Selene serves as the central character in the film Underworld: Evolution in 2001.,REFUTES,"More specifically , she serves as the central character in the films Underworld -LRB- 2003 -RRB- , Underworld : Evolution -LRB- 2006 -RRB- , Underworld : Awakening -LRB- 2012 -RRB- , and Underworld : Blood Wars -LRB- 2016 -RRB- ."
2311,2311,103886,75540,Queen Latifah has never won any Screen Actors Guild Awards.,REFUTES,"Latifah 's work in music , film and television has earned her a Grammy Award , an Emmy Award , a Golden Globe award , three Screen Actors Guild Awards , two NAACP Image Awards , an Academy Award nomination and sales of over two million records ."
2312,2312,80338,58454,Ranbir Kapoor does not have a career in Bollywood films.,REFUTES,"Through his career in Bollywood films , Kapoor has become one of the most popular celebrities and one of the highest-paid actors in India ."
2313,2313,171645,124475,Uranus is the coldest ice cream in the shop.,REFUTES,"It is the coldest planetary atmosphere in the Solar System , with a minimum temperature of 49 K , and has a complex , layered cloud structure with water thought to make up the lowest clouds and methane the uppermost layer of clouds ."
2314,2314,42901,31406,The Twilight Zone is a film series.,REFUTES,The Twilight Zone is an American television anthology series created by Rod Serling .
2315,2315,110676,80516,Captain America: The Winter Soldier is only a book.,REFUTES,"Captain America : The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures ."
2316,2316,3777,2696,Radioactive was only nominated for Record of the Month.,REFUTES,"`` Radioactive '' received two Grammy Awards nominations for Record of the Year and Best Rock Performance , winning the latter ."
2317,2317,197110,142769,United Kingdom is a car.,REFUTES,"The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom -LRB- UK -RRB- or Britain , is a sovereign country in western Europe ."
2318,2318,26687,19624,Tom Brady does not play football.,REFUTES,"Brady has been honored with four Super Bowl MVP awards -LRB- Super Bowl XXXVI , XXXVIII , XLIX , and LI -RRB- , the most ever by a single player , has won two league MVP awards -LRB- 2007 and 2010 -RRB- , has been selected to 12 Pro Bowls , and has led his team to more division titles -LRB- 14 -RRB- than any other quarterback in NFL history ."
2319,2319,3321,2361,Ludacris has not won an MTV award.,REFUTES,"Throughout his career , Ludacris has won Screen Actors Guild , Critic 's Choice , MTV , and Grammy Awards ."
2320,2320,876,631,Shueisha is a publisher headquartered in Maine.,REFUTES,"is a Japanese book and video game publisher headquartered in Chiyoda , Tokyo , Japan ."
2321,2321,49844,36529,The Wolfman was directed by Christopher Nolan.,REFUTES,"The film is directed by Joe Johnston , with a screenplay by Andrew Kevin Walker and David Self , and creature make-up effects by Rick Baker and stars Benicio del Toro , Anthony Hopkins , Emily Blunt , Hugo Weaving , and Geraldine Chaplin ."
2322,2322,163811,118899,Deadpool first appeared in a movie.,REFUTES,"Initially Deadpool was depicted as a supervillain when he made his first appearance in The New Mutants and later in issues of X-Force , but later evolved into his more recognizable antiheroic persona ."
2323,2323,77897,56773,Gimli (Middle-earth) is from J. K. Rowling's Middle-earth legendarium.,REFUTES,"Gimli is a fictional character from J. R. R. Tolkien 's Middle-earth legendarium , featured in The Lord of the Rings ."
2324,2324,56145,40965,Frank Sinatra was passed over for a role in The Man with the Golden Arm.,REFUTES,"After winning an Academy Award for From Here to Eternity , he starred in The Man with the Golden Arm -LRB- 1955 -RRB- , and received critical acclaim for his performance in The Manchurian Candidate -LRB- 1962 -RRB- ."
2325,2325,90452,65742,George Orwell is only a singer.,REFUTES,"His non-fiction works , including The Road to Wigan Pier -LRB- 1937 -RRB- , documenting his experience of working class life in the north of England , and Homage to Catalonia -LRB- 1938 -RRB- , an account of his experiences in the Spanish Civil War , are widely acclaimed , as are his essays on politics , literature , language , and culture ."
2326,2326,132578,96416,Furia is written by someone who collaborated with anyone except Alexandre Aja.,REFUTES,"Furia is a 1999 French romantic drama film directed by Alexandre Aja , who co-wrote screenplay with Grégory Levasseur , adapted from the science fiction short story `` Graffiti '' by Julio Cortázar ."
2327,2327,57420,41824,IPhones have only ever downloaded viruses.,REFUTES,"Other functionality , such as video games , reference works , and social networking , can be enabled by downloading mobile apps ."
2328,2328,158957,115367,Syd Barrett died in 1999.,REFUTES,"Two years later , he left the music industry , retired from public life and strictly guarded his own privacy until his death in 2006 ."
2329,2329,61210,44499,The television series Fargo has a serialized format.,REFUTES,"The series follows an anthology format , with each season set in a different era with a different story , cast , and set of characters ; however , each season shares a common chronology with the original film ."
2330,2330,89405,64981,The 2013 NBA draft was not held at Barclays Center in Brooklyn.,REFUTES,"The 2013 NBA draft was held on June 27 , 2013 , at Barclays Center in Brooklyn , New York ."
2331,2331,19667,14353,"Rolling Stone magazine described Led Zeppelin as ""unquestionably the most enduring band in rock history.""",REFUTES,"Rolling Stone magazine described them as `` the heaviest band of all time '' , `` the biggest band of the Seventies '' , and `` unquestionably one of the most enduring bands in rock history '' ."
2332,2332,187895,136215,50 Cent's album Street King Immortal is unreleased.,REFUTES,"He released his fifth studio album , Animal Ambition , in 2014 and is working on his sixth studio album , Street King Immortal ."
2333,2333,22925,16799,International Relations only includes the entertainment industry.,REFUTES,"International relations is an academic and a public policy field , and so can be positive and normative , because it analyzes and formulates the foreign policy of a given State ."
2334,2334,197449,143014,Catching Fire is a painting.,REFUTES,"Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins , the second book in The Hunger Games trilogy ."
2335,2335,118855,86381,Ubisoft is a tech company.,REFUTES,"Ubisoft Entertainment SA -LRB- formerly Ubi Soft Entertainment Software -RRB- , doing business as Ubisoft -LRB- formerly Ubi Soft -RRB- , is a French multinational video game publisher , headquartered in Rennes , France ."
2336,2336,177119,128196,Martina Navratilova is only British.,REFUTES,"Originally from Czechoslovakia , she was stripped of her citizenship when , in 1975 at the age of 18 , she asked the United States for political asylum and was granted temporary residency ."
2337,2337,165145,119745,Mark Zuckerberg has a net debt of $63.3 billion as of May 2017.,REFUTES,"His net worth is estimated to be US$ 63.3 billion as of May 2017 , and he is ranked by Forbes as the fifth richest person in the world ."
2338,2338,147954,107448,Frank Sinatra refused to perform in Nevada.,REFUTES,"Las Vegas -LRB- -LSB- lɑːs_ˈveɪɡəs -RSB- , Spanish for `` The Meadows '' -RRB- , officially the City of Las Vegas and often known simply as Vegas , is the 28th-most populated city in the United States , the most populated city in the state of Nevada , and the county seat of Clark County ."
2339,2339,66565,48467,There is a less than 1 percent chance of contracting shingles for a healthy individual.,REFUTES,"The number of new cases per year ranges from 1.2 -- 3.4 per 1,000 among healthy individuals to 3.9 -- 11.8 per 1,000 among those older than 65 years of age ."
2340,2340,100720,73294,Black Mirror is not a British television show.,REFUTES,"Black Mirror is a British science fiction television anthology series created by Charlie Brooker and centred around dark and satirical themes that examine modern society , particularly with regard to the unanticipated consequences of new technologies ."
2341,2341,144513,104922,Broad Green Pictures is incapable of being a financing company.,REFUTES,"Broad Green Pictures is an American film production , financing , and distribution company ."
2342,2342,77800,56681,"Aaliyah's second album, released in 2011, was called One in a Million.",REFUTES,"Aaliyah worked with record producers Timbaland and Missy Elliott for her second album , One in a Million , which sold 3 million copies in the United States and over eight million copies worldwide ."
2343,2343,69051,50257,Burundi is in South America.,REFUTES,The Nyungwe rainforest is probably the best preserved montane rainforest in Central Africa .
2344,2344,125578,91292,Bran Stark is not a character in novels by George R. R. Martin.,REFUTES,A Dance with Dragons is the fifth of seven planned novels in the epic fantasy series A Song of Ice and Fire by American author George R. R. Martin .
